url,method,status,is_google_form,is_hubspot_form,is_microsoft_form,detected_types,evidence,has_cmp,cmp_vendor,cmp_evidence,note
https://aday.ozyegin.edu.tr/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/ozyegin-universitesi-oncu-yapay-zeka-girisimi-kapsaminda-50-tam-zamanli-100-misafir-ogretim-uyesi-istihdam-edecek,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/sosyal-bilimler-fakultesi,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/isletme-fakultesi,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/muhendislik-fakultesi,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/hukuk-fakultesi,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/havacilik-ve-uzay-bilimleri-fakultesi,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/ucretler,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/bize-sorun,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/burslar,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/yabanci-diller-yuksekokulu,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/mimarlik-ve-tasarim-fakultesi,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/uygulamali-bilimler-fakultesi,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/taban-puanlari-ve-kontenjanlar,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/brosur-talep-formu,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/kampus-ziyaret-formu,static,0,false,false,false,,,false,,,static_error: fetch failed
https://aday.ozyegin.edu.tr/ozel-etkinlik-habercisi-formu,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
https://catalog.ozyegin.edu.tr/3d-flip-book/muhendislik-fakultesi-2025-2026-tr,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ee.ozyegin.edu.tr/tr,static,200,false,false,false,,,false,,,
